"id","xmin","xmax","ymin","ymax","value","area","lcp_cost","lcp_dist"
1481,22000,23000,3000,4000,0.973999999463558,1e+06,22811.8067483623,31870.0576850888
1482,23000,24000,3000,4000,0.973999999463558,1e+06,23216.0899839189,32284.2712474619
1443,16000,17000,6000,7000,0.973999999463558,1e+06,17448.1797521855,26384.7763108502
1441,16000,17000,7000,8000,0.973769230194963,1e+06,16474.2951373562,25384.7763108502
1442,17000,18000,7000,8000,0.973499999381602,1e+06,16877.1514853688,25798.9898732233
1447,19000,20000,7000,8000,0.973999999463558,1e+06,17708.0522524033,26627.4169979695
1467,21000,22000,4000,5000,0.973599999397993,1e+06,21434.6455821284,30455.8441227157
1464,20000,21000,5000,6000,0.972749999258667,1e+06,20058.3682995159,29041.6305603426
1465,21000,22000,5000,6000,0.973374999361113,1e+06,20461.9090728305,29455.8441227157
1471,22000,23000,4000,5000,0.973812499432825,1e+06,21838.7785574694,30870.0576850888
1472,23000,24000,4000,5000,0.97374999942258,1e+06,22407.4986158503,31284.2712474619
1469,22000,23000,5000,6000,0.973812499432825,1e+06,21030.3639661251,29870.0576850888
1470,23000,24000,5000,6000,0.972749999375083,1e+06,21836.8100628168,30284.2712474619
1456,20000,21000,6000,7000,0.973583332728595,1e+06,19085.2016335222,28041.6305603426
1457,21000,22000,6000,7000,0.97374999942258,1e+06,19653.2293163998,28455.8441227157
1454,20000,21000,7000,8000,0.973999999463558,1e+06,18275.9620841313,27041.6305603426
1455,21000,22000,7000,8000,0.973812499432825,1e+06,19083.292064362,27455.8441227157
1461,22000,23000,6000,7000,0.97374999942258,1e+06,20460.4267140873,28870.0576850888
1462,23000,24000,6000,7000,0.971624999889173,1e+06,21281.8638285475,29284.2712474619
1459,22000,23000,7000,8000,0.972687499248423,1e+06,19907.0272756615,27870.0576850888
1460,23000,24000,7000,8000,0.968624999979511,1e+06,20594.2198028921,28284.2712474619
1543,25000,26000,1000,2000,0.970000000670552,1e+06,26131.726608365,35112.6983722081
1550,27000,28000,0,1000,0.971999999880791,1e+06,27908.3297525586,36941.1254969543
1547,26000,27000,1000,2000,0.970800000056624,1e+06,26534.5626981136,35526.9119345812
1548,27000,28000,1000,2000,0.969500000006519,1e+06,27334.5652848299,35941.1254969543
1535,25000,26000,2000,3000,0.972333333144585,1e+06,25160.5599414574,34112.6983722081
1532,24000,25000,3000,4000,0.973666666075587,1e+06,23784.5301458198,32698.484809835
1533,25000,26000,3000,4000,0.971500000101514,1e+06,24587.7206054939,33112.6983722081
1539,26000,27000,2000,3000,0.97181249957066,1e+06,25961.8500519767,34526.9119345812
1540,27000,28000,2000,3000,0.969625000609085,1e+06,26775.4647999275,34941.1254969543
1537,26000,27000,3000,4000,0.970250000362284,1e+06,25403.7660320864,33526.9119345812
1538,27000,28000,3000,4000,0.970250000595115,1e+06,26070.5850476068,33941.1254969543
1565,28000,29000,0,1000,0.973071427882782,1e+06,28708.1707144297,37355.3390593274
1566,29000,30000,0,1000,0.972285713734371,1e+06,29522.1579565451,37769.5526217005
1563,28000,29000,1000,2000,0.97124999971129,1e+06,28147.8706740895,36355.3390593274
1564,29000,30000,1000,2000,0.971266666551431,1e+06,28815.5853583023,36769.5526217005
1568,30000,31000,1000,2000,0.971777777291007,1e+06,29647.9864777914,37769.5526217005
1569,31000,32000,1000,2000,0.973333332687616,1e+06,30512.0366127913,38769.5526217005
1555,28000,29000,2000,3000,0.9702500004787,1e+06,27442.7257572586,35355.3390593274
1556,29000,30000,2000,3000,0.970937500242144,1e+06,28274.279331133,36355.3390593274
1553,28000,29000,3000,4000,0.970687500550412,1e+06,26901.3431265513,34941.1254969543
1554,29000,30000,3000,4000,0.971499999985099,1e+06,27761.9510278314,35941.1254969543
1560,30000,31000,2000,3000,0.972187499632128,1e+06,29136.3456393183,37355.3390593274
1561,31000,32000,2000,3000,0.972749999258667,1e+06,29947.1023958264,38355.3390593274
1558,30000,31000,3000,4000,0.972062499495223,1e+06,28571.9122898211,36941.1254969543
1559,31000,32000,3000,4000,0.972333332523704,1e+06,29273.0412228386,37941.1254969543
1502,24000,25000,4000,5000,0.973062499426305,1e+06,23212.7072756368,31698.484809835
1503,25000,26000,4000,5000,0.972187499748543,1e+06,24030.2553037269,32112.6983722081
1500,24000,25000,5000,6000,0.971499999635853,1e+06,22655.8606924047,30698.484809835
1501,25000,26000,5000,6000,0.96825000026729,1e+06,23326.2152405996,31112.6983722081
1507,26000,27000,4000,5000,0.971312500187196,1e+06,24697.6930372061,32526.9119345812
1508,27000,28000,4000,5000,0.968187499791384,1e+06,25530.3514659365,33526.9119345812
1505,26000,27000,5000,6000,0.968749999650754,1e+06,24160.7298253465,32112.6983722081
1506,27000,28000,5000,6000,0.968687499524094,1e+06,25017.1834746764,33112.6983722081
1492,24000,25000,6000,7000,0.963375000050291,1e+06,21960.3501041656,29698.484809835
1493,25000,26000,6000,7000,0.9597500001546,1e+06,22797.0743979658,30698.484809835
1490,24000,25000,7000,8000,0.961374999955297,1e+06,21438.6338828811,29284.2712474619
1491,25000,26000,7000,8000,0.96225000009872,1e+06,22287.0883874956,30284.2712474619
1497,26000,27000,6000,7000,0.964999999618158,1e+06,23649.8599313372,31698.484809835
1498,27000,28000,6000,7000,0.967249999870546,1e+06,24454.0317552777,32698.484809835
1495,26000,27000,7000,8000,0.964375000447035,1e+06,23088.1666188437,31284.2712474619
1496,27000,28000,7000,8000,0.961125000147149,1e+06,23785.4801226243,32284.2712474619
1523,28000,29000,4000,5000,0.970749999862164,1e+06,26388.5728821799,34526.9119345812
1524,29000,30000,4000,5000,0.971125000272878,1e+06,27197.8712316182,35526.9119345812
1521,28000,29000,5000,6000,0.971000000135973,1e+06,25824.5814739171,34112.6983722081
1522,29000,30000,5000,6000,0.970562500297092,1e+06,26524.5024340515,35112.6983722081
1528,30000,31000,4000,5000,0.972062499495223,1e+06,27898.1457447072,36526.9119345812
1529,31000,32000,4000,5000,0.972199999541044,1e+06,28747.7818273202,37526.9119345812
1526,30000,31000,5000,6000,0.970375000382774,1e+06,27374.1738719106,36112.6983722081
1527,31000,32000,5000,6000,0.971727272664959,1e+06,28186.9916155518,37112.6983722081
1513,28000,29000,6000,7000,0.970937500009313,1e+06,25151.6546181612,33698.484809835
1514,29000,30000,6000,7000,0.970125000108965,1e+06,26002.0331626704,34698.484809835
1511,28000,29000,7000,8000,0.969624999910593,1e+06,24630.42278385,33284.2712474619
1512,29000,30000,7000,8000,0.971000000252388,1e+06,25448.9134528452,34284.2712474619
1518,30000,31000,6000,7000,0.96474999981001,1e+06,26817.6954045712,35698.484809835
1519,31000,32000,6000,7000,0.969125000061467,1e+06,27345.6180935972,39870.0576850888
1516,30000,31000,7000,8000,0.96718749939464,1e+06,25976.4383947355,38455.8441227157
1517,31000,32000,7000,8000,0.968624999863096,1e+06,26377.0544511336,38870.0576850888
1325,16000,17000,8000,9000,0.972312499419786,1e+06,15501.2542725488,24384.7763108502
1326,17000,18000,8000,9000,0.973812499432825,1e+06,15911.9574154959,24798.9898732233
1323,16000,17000,9000,10000,0.96862499974668,1e+06,14538.446687795,23384.7763108502
1324,17000,18000,9000,10000,0.973187499330379,1e+06,14953.8271471338,23798.9898732233
1330,18000,19000,8000,9000,0.973937499453314,1e+06,16330.6524375916,25213.2034355964
1331,19000,20000,8000,9000,0.973874999443069,1e+06,16898.6064635007,25627.4169979695
1328,18000,19000,9000,10000,0.973999999463558,1e+06,15521.2508428701,24213.2034355964
1329,19000,20000,9000,10000,0.973999999463558,1e+06,16328.5366289198,24627.4169979695
1315,16000,17000,10000,11000,0.963437500293367,1e+06,13584.4264772844,22384.7763108502
1316,17000,18000,10000,11000,0.972249999525957,1e+06,14145.0442707003,22798.9898732233
1313,16000,17000,11000,12000,0.96743750013411,1e+06,12773.4780863079,21384.7763108502
1314,17000,18000,11000,12000,0.971374999731779,1e+06,13575.7699311316,21798.9898732233
1320,18000,19000,10000,11000,0.973812499432825,1e+06,14951.2252024702,23213.2034355964
1321,19000,20000,10000,11000,0.973999999463558,1e+06,15775.9768799342,23627.4169979695
1318,18000,19000,11000,12000,0.973374999361113,1e+06,14398.9748127522,22213.2034355964
1319,19000,20000,11000,12000,0.973937499453314,1e+06,15095.6248925911,22627.4169979695
1346,20000,21000,8000,9000,0.973999999463558,1e+06,17705.9806379125,26041.6305603426
1347,21000,22000,8000,9000,0.97374999942258,1e+06,18530.6881211955,26455.8441227157
1344,20000,21000,9000,10000,0.973999999463558,1e+06,17153.420888927,25041.6305603426
1345,21000,22000,9000,10000,0.970937499310821,1e+06,17848.3032017701,25455.8441227157
1351,22000,23000,8000,9000,0.971874999580905,1e+06,19222.0790943104,26870.0576850888
1352,23000,24000,8000,9000,0.96562500030268,1e+06,20076.0391153522,27870.0576850888
1349,22000,23000,9000,10000,0.971624999656342,1e+06,18706.1965035276,26455.8441227157
1350,23000,24000,9000,10000,0.968875000136904,1e+06,19566.0531053759,27455.8441227157
1336,20000,21000,10000,11000,0.973999999463558,1e+06,16473.0247074028,24041.6305603426
1337,21000,22000,10000,11000,0.973437499371357,1e+06,17330.8296206334,25041.6305603426
1334,20000,21000,11000,12000,0.973562499391846,1e+06,15954.0927185378,23627.4169979695
1335,21000,22000,11000,12000,0.972374999546446,1e+06,16819.473591291,24627.4169979695
1341,22000,23000,10000,11000,0.971499999635853,1e+06,18194.0007849918,26041.6305603426
1342,23000,24000,10000,11000,0.969124999945052,1e+06,19006.3043361909,27041.6305603426
1339,22000,23000,11000,12000,0.968000000109896,1e+06,17636.550112646,25627.4169979695
1340,23000,24000,11000,12000,0.967625000281259,1e+06,18344.4702179074,26627.4169979695
1283,16000,17000,12000,13000,0.968500000308268,1e+06,12204.071163949,20384.7763108502
1284,17000,18000,12000,13000,0.971249999594875,1e+06,13023.9172891255,20798.9898732233
1281,16000,17000,13000,14000,0.963499999721535,1e+06,11655.8424447082,19384.7763108502
1282,17000,18000,13000,14000,0.967749999952503,1e+06,12347.8521361935,19798.9898732233
1288,18000,19000,12000,13000,0.972124999505468,1e+06,13719.5509029645,21213.2034355964
1289,19000,20000,12000,13000,0.972124999621883,1e+06,14578.2838939153,22213.2034355964
1286,18000,19000,13000,14000,0.970437500160187,1e+06,13204.6847774407,20798.9898732233
1287,19000,20000,13000,14000,0.969999999855645,1e+06,14069.4469320705,21798.9898732233
1273,16000,17000,14000,15000,0.962499999906868,1e+06,10982.9592719076,18384.7763108502
1274,17000,18000,14000,15000,0.963437500176951,1e+06,11837.2286507351,19384.7763108502
1271,16000,17000,15000,16000,0.96231250022538,1e+06,10475.5177665807,17970.5627484771
1272,17000,18000,15000,16000,0.96356250019744,1e+06,11331.0433393429,18970.5627484771
1278,18000,19000,14000,15000,0.969562500016764,1e+06,12697.9691358756,20384.7763108502
1279,19000,20000,14000,15000,0.970625000074506,1e+06,13515.2666286299,21384.7763108502
1276,18000,19000,15000,16000,0.967749999719672,1e+06,12144.6285217929,19970.5627484771
1277,19000,20000,15000,16000,0.969124999828637,1e+06,12859.1777505102,20970.5627484771
1304,20000,21000,12000,13000,0.973374999477528,1e+06,15443.6205724874,23213.2034355964
1305,21000,22000,12000,13000,0.972374999313615,1e+06,16264.4977925088,24213.2034355964
1302,20000,21000,13000,14000,0.972499999334104,1e+06,14889.2634924048,22798.9898732233
1303,21000,22000,13000,14000,0.97081250033807,1e+06,15602.1775374104,23798.9898732233
1309,22000,23000,12000,13000,0.969875000067987,1e+06,16974.4508291115,25213.2034355964
1310,23000,24000,12000,13000,0.96599999954924,1e+06,17820.3657632261,26213.2034355964
1307,22000,23000,13000,14000,0.962437499547377,1e+06,16456.7545305205,24798.9898732233
1308,23000,24000,13000,14000,0.95831250003539,1e+06,17272.0632175733,25798.9898732233
1294,20000,21000,14000,15000,0.969625000027008,1e+06,14230.0810224335,22384.7763108502
1295,21000,22000,14000,15000,0.966437499970198,1e+06,15092.8339383004,23384.7763108502
1292,20000,21000,15000,16000,0.966124999336898,1e+06,13726.3058899735,21970.5627484771
1293,21000,22000,15000,16000,0.961937500163913,1e+06,14551.7350412806,22970.5627484771
1299,22000,23000,14000,15000,0.963437500409782,1e+06,15913.1807605133,24384.7763108502
1300,23000,24000,14000,15000,0.965687500312924,1e+06,16715.6916589112,25384.7763108502
1297,22000,23000,15000,16000,0.957000000169501,1e+06,15356.1462892175,23970.5627484771
1298,23000,24000,15000,16000,0.95706250006333,1e+06,15769.4383868588,27556.349186104
1410,24000,25000,8000,9000,0.958499999716878,1e+06,20928.913037662,28870.0576850888
1411,25000,26000,8000,9000,0.957562500145286,1e+06,21729.1515791581,29870.0576850888
1408,24000,25000,9000,10000,0.961999999592081,1e+06,20371.8159186824,28455.8441227157
1409,25000,26000,9000,10000,0.955000000074506,1e+06,21070.9855779033,29455.8441227157
1415,26000,27000,8000,9000,0.961374999955297,1e+06,22426.0673357207,30870.0576850888
1416,27000,28000,8000,9000,0.960499999928288,1e+06,23265.6183079262,31870.0576850888
1413,26000,27000,9000,10000,0.959375000093132,1e+06,21908.0616763805,30455.8441227157
1414,27000,28000,9000,10000,0.963437500060536,1e+06,22709.0956462411,31455.8441227157
1400,24000,25000,10000,11000,0.966624999884516,1e+06,19712.1915095347,28041.6305603426
1401,25000,26000,10000,11000,0.961937499931082,1e+06,20549.4885788349,29041.6305603426
1398,24000,25000,11000,12000,0.965812499867752,1e+06,19186.3634815448,27627.4169979695
1399,25000,26000,11000,12000,0.959812500048429,1e+06,19992.1262277918,28627.4169979695
1405,26000,27000,10000,11000,0.959562500007451,1e+06,21349.3293059713,30041.6305603426
1406,27000,28000,10000,11000,0.964437500340864,1e+06,21887.3279526761,34213.2034355964
1403,26000,27000,11000,12000,0.952812499366701,1e+06,20601.4783192938,32798.9898732233
1404,27000,28000,11000,12000,0.952624999452382,1e+06,20928.7967027795,33213.2034355964
1431,28000,29000,8000,9000,0.970125000108965,1e+06,24076.3308019589,32870.0576850888
1432,29000,30000,8000,9000,0.96612499980256,1e+06,24615.4425810518,37041.6305603426
1429,28000,29000,9000,10000,0.968625000328757,1e+06,23254.209555357,35627.4169979695
1430,29000,30000,9000,10000,0.960499999811873,1e+06,23652.1300812446,36041.6305603426
1436,30000,31000,8000,9000,0.962250000331551,1e+06,25011.7196448724,37455.8441227157
1437,31000,32000,8000,9000,0.969562500482425,1e+06,25429.2117800394,37870.0576850888
1434,30000,31000,9000,10000,0.965312499902211,1e+06,24061.0485465191,36455.8441227157
1435,31000,32000,9000,10000,0.970625000307336,1e+06,24484.2547658031,36870.0576850888
1421,28000,29000,10000,11000,0.969124999712221,1e+06,22287.679158934,34627.4169979695
1422,29000,30000,10000,11000,0.966312500298955,1e+06,22695.1834101673,35041.6305603426
1419,28000,29000,11000,12000,0.965624999720603,1e+06,21329.0973030749,33627.4169979695
1420,29000,30000,11000,12000,0.967812499729916,1e+06,21748.4144351659,34041.6305603426
1426,30000,31000,10000,11000,0.965312500018626,1e+06,23115.3402313693,35455.8441227157
1427,31000,32000,10000,11000,0.96431250043679,1e+06,23525.2571988836,35870.0576850888
1424,30000,31000,11000,12000,0.966625000233762,1e+06,22159.878198112,34455.8441227157
1425,31000,32000,11000,12000,0.95862500066869,1e+06,22625.9333783111,35455.8441227157
1368,24000,25000,12000,13000,0.964312499738298,1e+06,18631.5643925921,27213.2034355964
1369,25000,26000,12000,13000,0.96356249996461,1e+06,19362.2307819593,31384.7763108502
1366,24000,25000,13000,14000,0.962562499567866,1e+06,18054.1951345463,29970.5627484771
1367,25000,26000,13000,14000,0.961937500163913,1e+06,18399.4807818951,30384.7763108502
1373,26000,27000,12000,13000,0.950312499888241,1e+06,19649.9158196663,31798.9898732233
1374,27000,28000,12000,13000,0.935812499839813,1e+06,19984.5779531334,32213.2034355964
1371,26000,27000,13000,14000,0.946937500033528,1e+06,18701.2908197054,30798.9898732233
1372,27000,28000,13000,14000,0.931562500074506,1e+06,19050.8904531762,31213.2034355964
1358,24000,25000,14000,15000,0.964249999611638,1e+06,17090.7888849565,28970.5627484771
1359,25000,26000,14000,15000,0.955250000115484,1e+06,17440.8870317554,29384.7763108502
1356,24000,25000,15000,16000,0.954687499441206,1e+06,16131.3201354301,27970.5627484771
1357,25000,26000,15000,16000,0.946812500013039,1e+06,16489.8557816911,28384.7763108502
1363,26000,27000,14000,15000,0.927562499186024,1e+06,17764.0408200957,29798.9898732233
1364,27000,28000,14000,15000,0.908562499564141,1e+06,18130.8279533569,30213.2034355964
1361,26000,27000,15000,16000,0.908312500454485,1e+06,16846.1033202754,28798.9898732233
1362,27000,28000,15000,16000,0.888499999884516,1e+06,17283.0345392665,29798.9898732233
1389,28000,29000,12000,13000,0.95775000017602,1e+06,20386.8361338839,32627.4169979695
1390,29000,30000,12000,13000,0.966500000096858,1e+06,20792.952401497,33041.6305603426
1387,28000,29000,13000,14000,0.944874999811873,1e+06,19441.4061776711,31627.4169979695
1388,29000,30000,13000,14000,0.966500000096858,1e+06,19896.3244251465,32627.4169979695
1394,30000,31000,12000,13000,0.96756250038743,1e+06,21263.9131344776,34041.6305603426
1395,31000,32000,12000,13000,0.964874999597669,1e+06,21775.2804740959,35041.6305603426
1392,30000,31000,13000,14000,0.965874999761581,1e+06,20410.034056773,33627.4169979695
1393,31000,32000,13000,14000,0.966124999569729,1e+06,21281.434270081,34627.4169979695
1379,28000,29000,14000,15000,0.9203749995213,1e+06,18562.1023176652,31213.2034355964
1380,29000,30000,14000,15000,0.95699999993667,1e+06,19050.3561051123,32213.2034355964
1377,28000,29000,15000,16000,0.893374999519438,1e+06,17741.9433952589,30798.9898732233
1378,29000,30000,15000,16000,0.950374999782071,1e+06,18564.3764645044,31798.9898732233
1384,30000,31000,14000,15000,0.962999999523163,1e+06,19917.3369014659,33213.2034355964
1385,31000,32000,14000,15000,0.965999999199994,1e+06,20860.2503480147,34213.2034355964
1382,30000,31000,15000,16000,0.960374999791384,1e+06,19498.0975231197,32798.9898732233
1383,31000,32000,15000,16000,0.961374999489635,1e+06,20101.9175729311,34627.4169979695
716,3000,4000,18000,19000,0.668500006198883,1e+06,3690.43748639524,9000
714,3000,4000,19000,20000,0.580999992787838,1e+06,3065.68748690188,8000
732,6000,7000,17000,18000,0.404499997695287,1e+06,3353.19885100882,12071.0678118655
733,7000,8000,17000,18000,0.435818189924414,1e+06,3240.62806191256,11656.8542494924
723,4000,5000,18000,19000,0.595800000429153,1e+06,3763.56376595011,9414.2135623731
724,5000,6000,18000,19000,0.524142859237535,1e+06,3347.28954688199,11485.2813742386
721,4000,5000,19000,20000,0.555250002071261,1e+06,3188.0387646999,8414.2135623731
722,5000,6000,19000,20000,0.567374996840954,1e+06,3034.15325436255,10485.2813742386
728,6000,7000,18000,19000,0.400812495499849,1e+06,2950.54260441125,11071.0678118655
729,7000,8000,18000,19000,0.429000005125999,1e+06,2808.21896438735,10656.8542494924
726,6000,7000,19000,20000,0.466125002130866,1e+06,2647.06442691729,10071.0678118655
727,7000,8000,19000,20000,0.354437496513128,1e+06,2416.50021356779,9656.85424949238
688,3000,4000,20000,21000,0.446999993175268,1e+06,2551.68749392033,7000
685,2000,3000,21000,22000,0.516250006854534,1e+06,1916.1768055901,7242.64068711928
686,3000,4000,21000,22000,0.54674999974668,1e+06,2054.81249745935,6000
677,1000,2000,22000,23000,0.336999988555908,1e+06,1312.83794778798,5828.42712474619
674,0,1000,23000,24000,0.282000005245209,1e+06,904.567410972508,5242.64068711928
675,1000,2000,23000,24000,0.421066669623057,1e+06,933.804618698499,4828.42712474619
681,2000,3000,22000,23000,0.440266670783361,1e+06,1490.66695185891,5414.2135623731
682,3000,4000,22000,23000,0.524312501773238,1e+06,1519.28124669939,5000
679,2000,3000,23000,24000,0.426625000312924,1e+06,1057.22111631077,4414.2135623731
680,3000,4000,23000,24000,0.517937500029802,1e+06,998.156245797873,4000
703,4000,5000,20000,21000,0.534125002101064,1e+06,2643.35126261374,7414.2135623731
704,5000,6000,20000,21000,0.529812505468726,1e+06,2633.6188074575,8656.85424949238
701,4000,5000,21000,22000,0.546562498435378,1e+06,2103.00751234552,6414.2135623731
702,5000,6000,21000,22000,0.591374995186925,1e+06,2116.75703338082,7656.85424949238
708,6000,7000,20000,21000,0.488437501713634,1e+06,2287.58107697309,9071.06781186548
709,7000,8000,20000,21000,0.377500008791685,1e+06,2050.53146091538,8656.85424949238
706,6000,7000,21000,22000,0.551124999299645,1e+06,1869.28056779692,7242.64068711928
707,7000,8000,21000,22000,0.388312494382262,1e+06,1667.62520932841,7656.85424949238
693,4000,5000,22000,23000,0.699062502011657,1e+06,1480.195012122,5414.2135623731
694,5000,6000,22000,23000,0.642187500372529,1e+06,1600.78724314162,6656.85424949238
691,4000,5000,23000,24000,0.421249998733401,1e+06,920.038761749469,4414.2135623731
692,5000,6000,23000,24000,0.465999994426966,1e+06,1070.20977577192,4828.42712474619
698,6000,7000,22000,23000,0.506374998018146,1e+06,1340.53056913802,6242.64068711928
699,7000,8000,22000,23000,0.327937498688698,1e+06,1309.50021279293,6656.85424949238
696,6000,7000,23000,24000,0.286562498658895,1e+06,944.061820799503,5242.64068711928
697,7000,8000,23000,24000,0.252562489360571,1e+06,1019.25021876829,5656.85424949238
794,9000,10000,16000,17000,0.95516666645805,1e+06,4660.7545588071,13485.2813742386
791,8000,9000,17000,18000,0.617857145411628,1e+06,3548.45875446613,12071.0678118655
792,9000,10000,17000,18000,0.86499999750119,1e+06,4144.80176577209,12485.2813742386
798,10000,11000,16000,17000,0.969625000609085,1e+06,5442.07754287022,13899.4949366117
799,11000,12000,16000,17000,0.96675000002142,1e+06,6039.92117977747,14313.7084989848
796,10000,11000,17000,18000,0.944250000873581,1e+06,4688.64012029711,12899.4949366117
797,11000,12000,17000,18000,0.968875000136904,1e+06,5432.72824166036,13313.7084989848
783,8000,9000,18000,19000,0.612375000491738,1e+06,3100.13988633583,11071.0678118655
784,9000,10000,18000,19000,0.769312498625368,1e+06,3476.96845691444,11485.2813742386
781,8000,9000,19000,20000,0.503625003620982,1e+06,2576.86571704938,10071.0678118655
782,9000,10000,19000,20000,0.748250000178814,1e+06,2936.72969216727,10485.2813742386
788,10000,11000,18000,19000,0.906375000020489,1e+06,4106.72625012899,11899.4949366117
789,11000,12000,18000,19000,0.960562499589287,1e+06,4895.50387095363,12313.7084989848
786,10000,11000,19000,20000,0.939250000286847,1e+06,3552.13356930825,10899.4949366117
787,11000,12000,19000,20000,0.934062499785796,1e+06,4332.22224975062,11313.7084989848
814,12000,13000,16000,17000,0.967437499435619,1e+06,6801.90794060437,14727.9220613579
815,13000,14000,16000,17000,0.969499999773689,1e+06,7627.54350152512,15142.135623731
812,12000,13000,17000,18000,0.966812499566004,1e+06,6258.36380274575,13727.9220613579
813,13000,14000,17000,18000,0.969562500016764,1e+06,7039.64572632392,14142.135623731
819,14000,15000,16000,17000,0.933874999638647,1e+06,8385.57928989503,15556.349186104
820,15000,16000,16000,17000,0.925749999703839,1e+06,9140.45596957668,16556.349186104
817,14000,15000,17000,18000,0.922687499318272,1e+06,7833.41327941864,15142.135623731
